id,dataset,question,context,model_name,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,hidden_state_method,split,run_id,auto_correctness_label,review_label_source,raw_temperature_scaled_confidence,raw_platt_confidence,raw_isotonic_confidence,raw_platt_conservative_confidence,raw_isotonic_conservative_confidence
squad-validation-696,squad_validation_1000,Which team had the first kickoff?,"Denver took the opening kickoff and started out strong with Peyton Manning completing an 18-yard pass to tight end Owen Daniels and a 22-yard throw to receiver Andre Caldwell. A pair of carries by C. J. Anderson moved the ball up 20 yards to the Panthers 14-yard line, but Carolina's defense dug in over the next three plays. First, linebacker Shaq Thompson tackled Ronnie Hillman for a 3-yard loss. Then after an incompletion, Thomas Davis tackled Anderson for a 1-yard gain on third down, forcing Denver to settle for a 3–0 lead on a Brandon McManus 34-yard field goal. The score marked the first time in the entire postseason that Carolina was facing a deficit.",microsoft/Phi-3.5-mini-instruct,Denver,1,0.9937340424935583,0.98945953078631,0.98945953078631,0.3901895822267321,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9891789149623584,0.973400175592856,1.0,0.973400175592856,0.9937340424935583
squad-validation-698,squad_validation_1000,Which Denver player took the ball to the Panthers 14 yard line?,"Denver took the opening kickoff and started out strong with Peyton Manning completing an 18-yard pass to tight end Owen Daniels and a 22-yard throw to receiver Andre Caldwell. A pair of carries by C. J. Anderson moved the ball up 20 yards to the Panthers 14-yard line, but Carolina's defense dug in over the next three plays. First, linebacker Shaq Thompson tackled Ronnie Hillman for a 3-yard loss. Then after an incompletion, Thomas Davis tackled Anderson for a 1-yard gain on third down, forcing Denver to settle for a 3–0 lead on a Brandon McManus 34-yard field goal. The score marked the first time in the entire postseason that Carolina was facing a deficit.",microsoft/Phi-3.5-mini-instruct,C. J. Anderson,1,0.9996350379679615,0.9974129387601084,0.9974129387601084,0.4726332549999815,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9991372867231963,0.9734069003927993,1.0,0.9734069003927993,0.9996350379679615
squad-validation-699,squad_validation_1000,Who scored the first points for Denver?,"Denver took the opening kickoff and started out strong with Peyton Manning completing an 18-yard pass to tight end Owen Daniels and a 22-yard throw to receiver Andre Caldwell. A pair of carries by C. J. Anderson moved the ball up 20 yards to the Panthers 14-yard line, but Carolina's defense dug in over the next three plays. First, linebacker Shaq Thompson tackled Ronnie Hillman for a 3-yard loss. Then after an incompletion, Thomas Davis tackled Anderson for a 1-yard gain on third down, forcing Denver to settle for a 3–0 lead on a Brandon McManus 34-yard field goal. The score marked the first time in the entire postseason that Carolina was facing a deficit.",microsoft/Phi-3.5-mini-instruct,Brandon McManus 34-yard field goal,1,0.9773293693586236,0.9958217991958445,0.9773293693586236,0.4441620986342687,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9662502151704125,0.9733814720645394,0.9393939393939394,0.9733814720645394,0.9393939393939394
squad-validation-701,squad_validation_1000,Which former referee served as an analyst for CBS?,"After each team punted, Panthers quarterback Cam Newton appeared to complete a 24-yard pass Jerricho Cotchery, but the call was ruled an incompletion and upheld after a replay challenge. CBS analyst and retired referee Mike Carey stated he disagreed with the call and felt the review clearly showed the pass was complete. A few plays later, on 3rd-and-10 from the 15-yard line, linebacker Von Miller knocked the ball out of Newton's hands while sacking him, and Malik Jackson recovered it in the end zone for a Broncos touchdown, giving the team a 10–0 lead. This was the first fumble return touchdown in a Super Bowl since Super Bowl XXVIII at the end of the 1993 season.",microsoft/Phi-3.5-mini-instruct,Mike Carey,1,0.9989043706301493,0.9999973469652161,0.9989043706301493,0.8223829932884058,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9977037277771751,0.9734060678108551,1.0,0.9734060678108551,0.9989043706301493
squad-validation-704,squad_validation_1000,Which player recovered possession of the ball in the end zone?,"After each team punted, Panthers quarterback Cam Newton appeared to complete a 24-yard pass Jerricho Cotchery, but the call was ruled an incompletion and upheld after a replay challenge. CBS analyst and retired referee Mike Carey stated he disagreed with the call and felt the review clearly showed the pass was complete. A few plays later, on 3rd-and-10 from the 15-yard line, linebacker Von Miller knocked the ball out of Newton's hands while sacking him, and Malik Jackson recovered it in the end zone for a Broncos touchdown, giving the team a 10–0 lead. This was the first fumble return touchdown in a Super Bowl since Super Bowl XXVIII at the end of the 1993 season.",microsoft/Phi-3.5-mini-instruct,Malik Jackson,1,0.9999211635349922,0.9999306854491129,0.9999211635349922,0.6801208067746499,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9997797636126976,0.9734072264206932,1.0,0.9734072264206932,0.9999211635349922
squad-validation-714,squad_validation_1000,When is the last time a fumble return touchdown happened in a Super Bowl?,"After each team punted, Panthers quarterback Cam Newton appeared to complete a 24-yard pass Jerricho Cotchery, but the call was ruled an incompletion and upheld after a replay challenge. CBS analyst and retired referee Mike Carey stated he disagreed with the call and felt the review clearly showed the pass was complete. A few plays later, on 3rd-and-10 from the 15-yard line, linebacker Von Miller knocked the ball out of Newton's hands while sacking him, and Malik Jackson recovered it in the end zone for a Broncos touchdown, giving the team a 10–0 lead. This was the first fumble return touchdown in a Super Bowl since Super Bowl XXVIII at the end of the 1993 season.",microsoft/Phi-3.5-mini-instruct,Super Bowl XXVIII at the end of the 1,1,0.9910415996141926,0.9864015233495361,0.9864015233495361,0.37566021874710254,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9851438509943293,0.9733971067238145,0.9393939393939394,0.9733971067238145,0.9393939393939394
squad-validation-718,squad_validation_1000,How many yards did Jordan Norwood return a punt to set the Super Bowl record?,"After a punt from both teams, Carolina got on track with a 9-play, 73-yard scoring drive. Newton completed 4 of 4 passes for 51 yards and rushed twice for 25 yards, while Jonathan Stewart finished the drive with a 1-yard touchdown run, cutting the score to 10–7 with 11:28 left in the second quarter. Later on, Broncos receiver Jordan Norwood received Brad Nortman's short 28-yard punt surrounded by Panthers players, but none of them attempted to make a tackle, apparently thinking Norwood had called a fair catch. Norwood had not done so, and with no resistance around him, he took off for a Super Bowl record 61-yard return before Mario Addison dragged him down on the Panthers 14-yard line. Despite Denver's excellent field position, they could not get the ball into the end zone, so McManus kicked a 33-yard field goal that increased their lead to 13–7.",microsoft/Phi-3.5-mini-instruct,61 yards,1,0.9847916364153245,0.9994883405736595,0.9847916364153245,0.56892014575304,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9762708871214759,0.9733899816355769,0.9393939393939394,0.9733899816355769,0.9393939393939394
squad-validation-721,squad_validation_1000,Who got a touchdown making the score 10-7?,"After a punt from both teams, Carolina got on track with a 9-play, 73-yard scoring drive. Newton completed 4 of 4 passes for 51 yards and rushed twice for 25 yards, while Jonathan Stewart finished the drive with a 1-yard touchdown run, cutting the score to 10–7 with 11:28 left in the second quarter. Later on, Broncos receiver Jordan Norwood received Brad Nortman's short 28-yard punt surrounded by Panthers players, but none of them attempted to make a tackle, apparently thinking Norwood had called a fair catch. Norwood had not done so, and with no resistance around him, he took off for a Super Bowl record 61-yard return before Mario Addison dragged him down on the Panthers 14-yard line. Despite Denver's excellent field position, they could not get the ball into the end zone, so McManus kicked a 33-yard field goal that increased their lead to 13–7.",microsoft/Phi-3.5-mini-instruct,Jonathan Stewart,1,0.9529141374223334,0.9995833047850096,0.9529141374223334,0.5808918740934335,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.935865152848773,0.9733536117362858,0.9393939393939394,0.9529141374223334,0.9393939393939394
squad-validation-733,squad_validation_1000,Who tipped Peyton's pass for an interception?,"On Carolina's next possession fullback Mike Tolbert lost a fumble while being tackled by safety Darian Stewart, which linebacker Danny Trevathan recovered on the Broncos 40-yard line. However, the Panthers soon took the ball back when defensive end Kony Ealy tipped a Manning pass to himself and then intercepted it, returning the ball 19 yards to the Panthers 39-yard line with 1:55 left on the clock. The Panthers could not gain any yards with their possession and had to punt. After a Denver punt, Carolina drove to the Broncos 45-yard line. But with 11 seconds left, Newton was sacked by DeMarcus Ware as time expired in the half.",microsoft/Phi-3.5-mini-instruct,Kony Ealy,1,0.9997123479239911,0.9999691004203908,0.9997123479239911,0.7205171362290615,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9993021364413658,0.9734069884845837,1.0,0.9734069884845837,0.9997123479239911
squad-validation-735,squad_validation_1000,Who tackled the Carolina Panthers' quarterback just before the end of the first half?,"On Carolina's next possession fullback Mike Tolbert lost a fumble while being tackled by safety Darian Stewart, which linebacker Danny Trevathan recovered on the Broncos 40-yard line. However, the Panthers soon took the ball back when defensive end Kony Ealy tipped a Manning pass to himself and then intercepted it, returning the ball 19 yards to the Panthers 39-yard line with 1:55 left on the clock. The Panthers could not gain any yards with their possession and had to punt. After a Denver punt, Carolina drove to the Broncos 45-yard line. But with 11 seconds left, Newton was sacked by DeMarcus Ware as time expired in the half.",microsoft/Phi-3.5-mini-instruct,DeMarcus Ware,1,0.988485297248268,0.9107503812957457,0.9107503812957457,0.27372882647305696,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9814459439602827,0.9733941927101727,0.9393939393939394,0.9733941927101727,0.9393939393939394
squad-validation-736,squad_validation_1000,Which fullback fumbled the ball after a Darian Stewart tackle?,"On Carolina's next possession fullback Mike Tolbert lost a fumble while being tackled by safety Darian Stewart, which linebacker Danny Trevathan recovered on the Broncos 40-yard line. However, the Panthers soon took the ball back when defensive end Kony Ealy tipped a Manning pass to himself and then intercepted it, returning the ball 19 yards to the Panthers 39-yard line with 1:55 left on the clock. The Panthers could not gain any yards with their possession and had to punt. After a Denver punt, Carolina drove to the Broncos 45-yard line. But with 11 seconds left, Newton was sacked by DeMarcus Ware as time expired in the half.",microsoft/Phi-3.5-mini-instruct,Mike Tolbert,1,0.9998687777208938,0.9999730111531313,0.9998687777208938,0.7269699998732053,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9996532066435702,0.9734071667295806,1.0,0.9734071667295806,0.9998687777208938
squad-validation-738,squad_validation_1000,"Who intercepted a Manning pass, giving the ball back to the Panthers?","On Carolina's next possession fullback Mike Tolbert lost a fumble while being tackled by safety Darian Stewart, which linebacker Danny Trevathan recovered on the Broncos 40-yard line. However, the Panthers soon took the ball back when defensive end Kony Ealy tipped a Manning pass to himself and then intercepted it, returning the ball 19 yards to the Panthers 39-yard line with 1:55 left on the clock. The Panthers could not gain any yards with their possession and had to punt. After a Denver punt, Carolina drove to the Broncos 45-yard line. But with 11 seconds left, Newton was sacked by DeMarcus Ware as time expired in the half.",microsoft/Phi-3.5-mini-instruct,Kony Ealy,1,0.9991011598458445,0.9999689788726549,0.9991011598458445,0.7203285353802867,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9980747914020401,0.9734062920510286,1.0,0.9734062920510286,0.9991011598458445
