id,question,answers,source_dataset,source_config,source_split,source_row_idx,question_id,answer_value,split
triviaqa-rc.nocontext-validation-65,In which country is the Sky Train Rail bridge?,Canada|Canadá|The Dominion of Canada|Commonwealth of Canada|Dominion of canada|ISO 3166-1:CA|Etymology of Canada|Canadiophile|Canada's|ᑲᓇᑕ|Canada/References|America's top hat|Canada.|Cnada|Čanada|Canadian Federation|Kenadian|Canadialand|Xanada|Canadaa|canada s|america s top hat|iso 3166 1 ca|canada references,mandarjoshi/trivia_qa,rc.nocontext,validation,65,tc_841,Canada,test
triviaqa-rc.nocontext-validation-66,What was the Paramount Film Company originally called?,Famous Players Film Company|Raleigh Studios|The Famous Players|Celebrated Players Film Corporation|famous players,mandarjoshi/trivia_qa,rc.nocontext,validation,66,tc_847,Famous Players Film Company,train
triviaqa-rc.nocontext-validation-67,Who was the first person after Scott to reach the South Pole overland?,Edmond Hillary|Sir Edmund Hillary|Edmund Hilary|Sir Ed|Sir Edmund Hilary|Sir Edmund Percival Hillary|Ed Hillary|Sir Edmund|Edmund Percival Hillary|Edmund Hillary,mandarjoshi/trivia_qa,rc.nocontext,validation,67,tc_866,Edmond Hillary,test
triviaqa-rc.nocontext-validation-68,Which journalist first told the world about the My Lai massacre?,"Seymour Hersh|Seymour Hersch|The Dark Side of Camelot|Seymour M. Hersh|Chain of Command: The Road from 9/11 to Abu Ghraib|Hersh, Seymour M.|Sy Hersh|Chain of Command (book)|Seymour (Sy) Myron Hersh|Seymour Hirsch|dark side of camelot|seymour sy myron hersh|chain of command book|seymour m hersh|hersh seymour m|chain of command road from 9 11 to abu ghraib",mandarjoshi/trivia_qa,rc.nocontext,validation,68,tc_875,Seymour Hersh,train
triviaqa-rc.nocontext-validation-69,What is the name of Terence and Shirley Conran's dress designer son?,Jasper|Jaspis|Bruneau jasper|Egyptian jasper|Black Jasper|Lydian stone|Jasper (mineral)|Youngite|jasper mineral,mandarjoshi/trivia_qa,rc.nocontext,validation,69,tc_881,Jasper,validation
triviaqa-rc.nocontext-validation-70,Which drink did The Spice Girls promote?,Pepsi|Pep.si|Pepsey|Pepsi Convoy|Pepsi Lime|Pepsi: summer Mix|Pepsi Si|Brad's drink|Cherry Pepsi|Pepsi Sí|Pepsi edge|Joy of Cola|Pepsi Summer mix|Pepsi tarik|Pepsi cino|Pepsi Holiday Spice|Pepsi Perfect|PepsiCola|Pepsi Gold|Pepsi Samba|Pepsi Vanilla|Pepsi Avantage|Vanilla Pepsi|Pepsi cola|Pepsi (Summer Mix)|Mandarin Orange Slice|Pepsi advantage|Wildcherrypepsi|Cokesi|Pepsi-Cola|Pepsi Fire|Pepsiman|Pepsi AM|Diet Wild Cherry Pepsi|Pepsi Man|Pepsi Cappuccino|Pepsi Ice|Peppsey|Diet Cherry Pepsi|Pepsi B|Pepsi Limited Edition Summer Mix|Pepsi X|Brads drink|Homemade Pepsi|Diet Pepsi Vanilla|pep si|brad s drink,mandarjoshi/trivia_qa,rc.nocontext,validation,70,tc_886,Pepsi,validation
triviaqa-rc.nocontext-validation-71,Who was the youngest brother in the Beach Boys?,"Carl Wilson|Carl Wilson discography|Wilson, Carl Dean|Carl Dean Wilson|Wilson, Carl|wilson carl dean|wilson carl",mandarjoshi/trivia_qa,rc.nocontext,validation,71,tc_888,Carl Wilson,test
triviaqa-rc.nocontext-validation-72,Who first hosted Family Feud?,Richard Dawson|Dick Dawson|Dickie Dawson|Colin Lionel Emm|Colin Emm,mandarjoshi/trivia_qa,rc.nocontext,validation,72,tc_905,Richard Dawson,validation
triviaqa-rc.nocontext-validation-73,What did the Lone Ranger's title Kemo Sabe mean in Apache?,White Shirt|Lèine bhàn|Leine bhan,mandarjoshi/trivia_qa,rc.nocontext,validation,73,tc_935,White Shirt,test
triviaqa-rc.nocontext-validation-74,Who or what was Gentle Ben in the 60s TV series?,Bear cub|Ursine|Ursoidea|Honey pig|Bears|Arctos|Ursidae|BEAR|Mating bears|Reproductive behavior of bears|Ursoid|Cub (bear)|🐻|Bear (zoology)|Sexual behavior of bears|Bear hibernation|cub bear|bear zoology,mandarjoshi/trivia_qa,rc.nocontext,validation,74,tc_938,Bear cub,train
triviaqa-rc.nocontext-validation-75,Which 70s show was based on the British show Till Death Us Do Part?,All In The Family|Justice For All (TV pilot)|Stretch Cunningham|All in the Family (US series)|Those Were the Days (TV pilot)|Millard Fillmore High School|all in family|justice for all tv pilot|all in family us series|those were days tv pilot,mandarjoshi/trivia_qa,rc.nocontext,validation,75,tc_945,All In The Family,train
triviaqa-rc.nocontext-validation-76,On what date in 1969 did Neil Armstrong first set foot on the Moon?,July 20th|July 20|20 July|Jul 20|20th July|Historical anniversaries/July 20|historical anniversaries july 20,mandarjoshi/trivia_qa,rc.nocontext,validation,76,tc_954,July 20th,train
triviaqa-rc.nocontext-validation-77,Bandar Seri Begawan International airport is in which country?,"Brunei|Abode of Peace|Health in Brunei|Burnei|State of Brunei Darussalam|Nation of Brunei, the Abode of Peace|برني دارالسلا|Bruneian Sultanate|Brunei Darrussalam|State of Brunei|Brunai|Nation of Brunei|ISO 3166-1:BN|Asia/Brunei|Human rights in Brunei|Brunei Darsussalam|Nation of Brunei, Abode of Peace|Negara Brunei Darussalam|Subdivisions of Brunei|Brunei Darussalam|Administrative divisions of Brunei|Brunei Sultanate|بروني|Legal system of Brunei|State of Brunei, Abode of Peace|Etymology of Brunei|state of brunei abode of peace|nation of brunei abode of peace|asia brunei|iso 3166 1 bn",mandarjoshi/trivia_qa,rc.nocontext,validation,77,tc_955,Brunei,validation
triviaqa-rc.nocontext-validation-78,What was the profession of Paul Strand (1890 - 1976)?,Photographer|Photographist|Freelance photographer|Freelance Photography|Photographr,mandarjoshi/trivia_qa,rc.nocontext,validation,78,tc_962,Photographer,train
triviaqa-rc.nocontext-validation-79,Who had a 60s No 1 with Downtown?,Petula Clark|Petula Clarke|Pet clark|Petula Sally Olwen Clark,mandarjoshi/trivia_qa,rc.nocontext,validation,79,tc_1004,Petula Clark,train
triviaqa-rc.nocontext-validation-80,"Who was born first, Kiefer Sutherland or Christian Slater?",Kiefer Sutherland|Kiefer sutherlund|Keefer Sutherland|Promised Land (1987)|Keifer Sutherland|Kiefer William Frederick Dempsey George Rufus Sutherland|Keifer Southerland|Kiefer William Fredrick Dempsey George Rufus Sutherland|Kiefer Sutherland characters|promised land 1987,mandarjoshi/trivia_qa,rc.nocontext,validation,80,tc_1007,Kiefer Sutherland,test
triviaqa-rc.nocontext-validation-81,"To the nearest two, how many tennis Grand Slam titles did Jimmy Connors win?",10|ten,mandarjoshi/trivia_qa,rc.nocontext,validation,81,tc_1008,10,test
triviaqa-rc.nocontext-validation-82,Who was the Georgia Peach?,"Ty Cobb|Cobb, Ty|The Georgia Peach|Tyrus Raymond Cobb|Tyrus Cobb|cobb ty|georgia peach",mandarjoshi/trivia_qa,rc.nocontext,validation,82,tc_1009,Ty Cobb,train
triviaqa-rc.nocontext-validation-83,Who set fire to his guitar at the Monterey Pop festival in 19676?,Jimi Hendrix|Hendrix|Lithofayne Pridgeon|Early life of jimi hendrix|Villanova Junction|James Marshall Hendrix|Jimmi Hendrix|Jimy Hendrix|Johnny Allen Hendrix|Jimmy hendrix|Jimmy Hendricks|Gypsy Sun and Rainbows|Electric Church|Janie Hendrix|Heaven Research|Jim Hendrix|Al Hendrix|Gypsy Suns and Rainbows|James Hendrix,mandarjoshi/trivia_qa,rc.nocontext,validation,83,tc_1020,Jimi Hendrix,train
triviaqa-rc.nocontext-validation-84,Della Street was whose secretary?,Perry Mason|Perry Mason (film)|Perry Mason: The Case of the Defiant Daughter|perry mason case of defiant daughter|perry mason film,mandarjoshi/trivia_qa,rc.nocontext,validation,84,tc_1023,Perry Mason,train
triviaqa-rc.nocontext-validation-85,"In music, who was Sweet and Innocent and Too Young?",Donny Osmond|Donny & Marie in Las Vegas|Donald Clark Osmond|Donald Osmond|Donnie Osmond|donny marie in las vegas,mandarjoshi/trivia_qa,rc.nocontext,validation,85,tc_1028,Donny Osmond,train
triviaqa-rc.nocontext-validation-86,Who is featured on Puff Daddy's Can't Hold Me Down?,Mase|MA$E|Karma (Mase album)|Now We Even|Officially Back|Mason Durell Betha|Murda Ma$e|Mason Betha|Murda Mase|Murder Mase|ma e|murda ma e|karma mase album,mandarjoshi/trivia_qa,rc.nocontext,validation,86,tc_1029,Mase,train
triviaqa-rc.nocontext-validation-87,What had Edmond Hillary worked at before taking up mountain climbing?,Bee Keeping|Bee keeper|Bee culture|Beekeeping suit|Beekiping|Bee keepers|Bee-keeping|Apairist|Apiculture|Beekeeping helmet|Beekeeping|Bee farming|Beekeeping leading practices|Apiarian|History of beekeeping,mandarjoshi/trivia_qa,rc.nocontext,validation,87,tc_1068,Bee Keeping,validation
triviaqa-rc.nocontext-validation-88,In which American state is the Isabella Stewart Gardner Museum?,"Massachusetts|Masachusetts|Masshole Commonwealth|Massachusetts (state)|Massachusetts culture|Massachusetts, United States|Masachussetts|Commonwealth of Masachusetts|The Bay State|Commonwealth of Masachussets|Culture of Massachusetts|Commonwealth of Massachusetts|MA (state)|Massechusetts|Commonwealth of Masachusets|Commonwealth of Massachussets|Religion in Massachusetts|Masschusetts|Masachussets|Commonwealth of Massachussetts|Transport in Massachusetts|Massachusite|Economy of Massachusetts|6th State|Massitchusits|Massachsuetts|Commonwealth of Masachussetts|The Commonwealth of Massachusetts|Massachussets|Massachus|Massechussets|Transportation in Massachusetts|Massachusets|Masachusets|Mass.|Massachusetts state|Sixth State|Massachusites|Massacheusetts|Most Serene Commonwealth of Massachusetts|US-MA|Commonwealth of Massachusets|Massachussetts|Massachusetts (U.S. state)|Taxachusetts|State of Massachusetts|Massachusettes|Massachusettsan|Education in Massachusetts|mass|bay state|massachusetts u s state|ma state|us ma|massachusetts united states",mandarjoshi/trivia_qa,rc.nocontext,validation,88,tc_1069,Massachusetts,train
triviaqa-rc.nocontext-validation-89,Benina international airport is in which country?,Libya|Free Democratic Libya|Islamic Republic of Libya|Libya (National Transitional Council)|Republic of Libya|State of Libya|Libyan Republic (2011)|Libyan Republic|ⵍⵉⴱⵢⴰ|ليبيا|Libiyah|LBY|Etymology of Libya|Al-Jamahiriya al-%60Arabiyah al-Libiyah ash-Sha%60biyah al-Ishtirakiyah al-Uzma|Largest cities in Libya|Lībiyā|Lybya|Free Libya|Libiya|ISO 3166-1:LY|iso 3166 1 ly|libyan republic 2011|libya national transitional council|al jamahiriya al 60arabiyah al libiyah ash sha 60biyah al ishtirakiyah al uzma,mandarjoshi/trivia_qa,rc.nocontext,validation,89,tc_1070,Libya,test
triviaqa-rc.nocontext-validation-90,Beloved in 1999 was whose first movie since The Color Purple in 1985?,"Oprah Winfrey|Oprah|Ophra|Oprah Winfery|Winfrey, Oprah Gail|Oprah Gail Winfrey|Opera Winfrey|Oprahism|Oprah!|Vernon Winfrey|Oprah G Winfrey|Harpo Radio, Inc.|Orpah Winfrey|Patricia Lee-Lloyd|Oprah's Last Chapter|Oprah's Angels|Oprah winfre|Harpo Winfrey|Oprah G. Winfrey|Harpo Inc.|Oprah Winfry|winfrey oprah gail|patricia lee lloyd|oprah s angels|oprah s last chapter|harpo radio inc|harpo inc",mandarjoshi/trivia_qa,rc.nocontext,validation,90,tc_1098,Oprah Winfrey,train
triviaqa-rc.nocontext-validation-91,Which Star Trek star directed Three Men and a Baby?,Leonard Nimoy|Leonard Nemoy|Leonard Simon Nimoy,mandarjoshi/trivia_qa,rc.nocontext,validation,91,tc_1114,Leonard Nimoy,train
triviaqa-rc.nocontext-validation-92,Which sitcom star appeared on the big screening The Object of My Affection?,"Jennifer Aniston|Jennifer Anniston|Jen Aniston|Jennifer Pitt|Jenifer Anniston|Jenifer Aniston|Pumas (film)|Jennifer Anistion|Jennifer Joanna Aniston|Jennifer Joanna Anastassakis|Aniston, Jennifer|Counter Clockwise (film)|Jennifer anastassakis|aniston jennifer|counter clockwise film|pumas film",mandarjoshi/trivia_qa,rc.nocontext,validation,92,tc_1115,Jennifer Aniston,train
triviaqa-rc.nocontext-validation-93,"""Which character did Julia """"Roberts play in Steven Spielberg's Hook?""",Tinkerbell|Pixie dust|Tinker Bell|Tinker Bell (Disney)|Magic dust|Pixie dust (disambiguation)|Fairy dust|Tink (film)|tink film|pixie dust disambiguation|tinker bell disney,mandarjoshi/trivia_qa,rc.nocontext,validation,93,tc_1120,Tinkerbell,test
triviaqa-rc.nocontext-validation-94,Which US president did Anthony Hopkins play in a film whose title was simply his name?,"Nixon|I'm not a crook|Richard nixon|Nixson|Richard Milhouse Nixon|Richard Milhous Nixon|Nixonian|Dick Nixon|Nixonite|Nixon, Richard|37th President of the United States|Resignation of Richard Nixon|Richard Nickson|Tricky Dick Nixon|Nixon's|Arthur Burdg Nixon|Richard M. Nixon|Tricky Dick|Arthur Nixon|Harold Samuel Nixon|Richard M Nixon|Harold Nixon|Nixon, Richard Milhous|Nixon, Richard M.|Nichard rixon|nixon richard m|nixon richard milhous|i m not crook|37th president of united states|nixon richard|nixon s",mandarjoshi/trivia_qa,rc.nocontext,validation,94,tc_1123,Nixon,test
triviaqa-rc.nocontext-validation-95,Which movie was a biopic about the life of David Helfgott?,Shine|Shine (album)|Shine (EP)|Shine (song)|Shiné|Shine (disambiguation)|Shine(Album)|shine ep|shine album|shine disambiguation|shine song,mandarjoshi/trivia_qa,rc.nocontext,validation,95,tc_1124,Shine,test
triviaqa-rc.nocontext-validation-96,Which film director guested as the FBI Director in The Silence of the Lambs?,Roger Corman|The Doorway (film)|Roger William Corman|doorway film,mandarjoshi/trivia_qa,rc.nocontext,validation,96,tc_1128,Roger Corman,validation
triviaqa-rc.nocontext-validation-97,In which sci fi classic did the space ship Nostromo first appear?,Alien|Alien (disambiguation)|The Alien|Alien (Alien)|The Aliens|Alien (fictional creature)|The Aliens (band)|Alians (disambiguation)|Aliens (novel)|Aliens (computer game)|Alien (song)|Aliens|Aliens (disambiguation)|The Alien (disambiguation)|aliens computer game|aliens disambiguation|alien disambiguation|alien song|alians disambiguation|aliens novel|alien alien|aliens band|alien fictional creature,mandarjoshi/trivia_qa,rc.nocontext,validation,97,tc_1131,Alien,train
triviaqa-rc.nocontext-validation-98,Nigel Hawthorne was Oscar nominated for The Madness of which King?,George|Gheevarghese|Vargheese|Ghevargheese|George (disambiguation)|Ghevarghese|Gheevargheese|Vargis|Geroge|George's|george s|george disambiguation,mandarjoshi/trivia_qa,rc.nocontext,validation,98,tc_1152,George,train
triviaqa-rc.nocontext-validation-99,Which Swedish actress won the Best Supporting Actress Oscar for Murder on the Orient Express?,Ingrid Bergman|Ingrid Bergmann|Isotta Ingrid Rossellini|Ingrid Rossellini|Ingrid Berman,mandarjoshi/trivia_qa,rc.nocontext,validation,99,tc_1156,Ingrid Bergman,test
triviaqa-rc.nocontext-validation-100,Which Oscar-nominated film had You Sexy Thing as its theme song?,The Full Monty|Full Monty|The Full Monty (film)|The Full Monty (soundtrack)|full monty film|full monty soundtrack,mandarjoshi/trivia_qa,rc.nocontext,validation,100,tc_1176,The Full Monty,validation
triviaqa-rc.nocontext-validation-101,Which Joan's career revived in Whatever Happened to Baby Jane?,Crawford|Crawford (disambiguation)|Crawford village|Crawford (village)|crawford disambiguation,mandarjoshi/trivia_qa,rc.nocontext,validation,101,tc_1179,Crawford,train
triviaqa-rc.nocontext-validation-102,Which much-loved actor won the Best Actor Oscar for The Philadelphia Story?,"James Stewart|James Stewart (actor)|Jimmy Stuart|Jimmy Stewart|Stewart, James|james stewart actor|stewart james",mandarjoshi/trivia_qa,rc.nocontext,validation,102,tc_1181,James Stewart,train
triviaqa-rc.nocontext-validation-103,Which legendary dancer was Oscar-nominated for The Towering Inferno?,Fred Astaire|Fred Astair|Fred Austerlitz|Frederick Austerlitz Astaire|Frederick Austerlitz|Fred astairey|Fred Astare|Phyllis Potter,mandarjoshi/trivia_qa,rc.nocontext,validation,103,tc_1183,Fred Astaire,test
triviaqa-rc.nocontext-validation-104,What was the name of the brothel in The Best Little Whorehouse in Texas?,Chicken Ranch|Chicken Ranch (disambiguation)|The Chicken Ranch|chicken ranch disambiguation,mandarjoshi/trivia_qa,rc.nocontext,validation,104,tc_1189,Chicken Ranch,test
triviaqa-rc.nocontext-validation-105,Who was the male star of the movie The Man of La Mancha?,Peter O'Toole|Peter o toole|Peter O' Toole|Peter Seamus Lorcan O'Toole|Peter Seamus O'Toole|Peter O’Toole|Peter OToole|peter seamus o toole|peter seamus lorcan o toole,mandarjoshi/trivia_qa,rc.nocontext,validation,105,tc_1210,Peter O'Toole,train
triviaqa-rc.nocontext-validation-106,What relation is Joey Richardson to Vanessa Redgrave?,Daughter|Daughterhood|Daughters,mandarjoshi/trivia_qa,rc.nocontext,validation,106,tc_1243,Daughter,train
triviaqa-rc.nocontext-validation-107,Melanie Molitor is the mom of which tennis world NO 1?,Martina Hingis|The Swiss Miss|Martina Hingisová|MartinaHingis|Martina Hingisova|Hingis|swiss miss,mandarjoshi/trivia_qa,rc.nocontext,validation,107,tc_1250,Martina Hingis,train
triviaqa-rc.nocontext-validation-108,Marc Dutroux hit the headlines over a 'house of horrors' in which country?,Belgium|Belguim|Koenigreich Belgien|Belgium/Belgie|Kingdom of Belgium|Belgian|Beljum|Königreich Belgien|Belgique|Beligum|Kingdom of the Belgians|Beljam|Belgum|ISO 3166-1:BE|Belgie|Cockpit of Europe|Koninkrijk België|Beldjike|Blegium|Belgio|The Quebec of Europe|België|Begium|Royaume de Belgique|Konigreich Belgien|Koninkrijk Belgie|People of Belgium|Belgien|Belgium/facts|Administrative divisions of Belgium|Belgium facts|quebec of europe|iso 3166 1 be|kingdom of belgians|belgium belgie,mandarjoshi/trivia_qa,rc.nocontext,validation,108,tc_1254,Belgium,validation
triviaqa-rc.nocontext-validation-109,On which date in 1945 did Hitler take cyanide then shoot himself?,"April 30th|Apr 30|April 30, 2007|April 30|30th April|May 0|30 april|April 30, 1789|april 30 1789|april 30 2007",mandarjoshi/trivia_qa,rc.nocontext,validation,109,tc_1284,April 30th,train
