id,dataset,split,question,context,accepted_answers,model_answer,auto_correctness_label,manual_correctness_label,raw_generation_confidence,hidden_state_method,run_id,review_notes
squad-validation-138,squad_validation_500_context,validation,When did the San Francisco Bay area last host the Super Bowl?,"The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium. The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010. The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers. The Miami bid depended on whether the stadium underwent renovations. However, on May 3, 2013, the Florida legislature refused to approve the funding plan to pay for the renovations, dealing a significant blow to Miami's chances.",1985,Super Bowl XLIV in 2010,0,,0.7897047742759583,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-139,squad_validation_500_context,train,What was the other finalist besides Levi's Stadium?,"The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium. The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010. The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers. The Miami bid depended on whether the stadium underwent renovations. However, on May 3, 2013, the Florida legislature refused to approve the funding plan to pay for the renovations, dealing a significant blow to Miami's chances.",Sun Life Stadium,Sun Life Stadium,1,,0.890193603382201,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-140,squad_validation_500_context,test,When were the finalists announced?,"The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium. The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010. The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers. The Miami bid depended on whether the stadium underwent renovations. However, on May 3, 2013, the Florida legislature refused to approve the funding plan to pay for the renovations, dealing a significant blow to Miami's chances.","October 16, 2012 | October 16, 2012,","October 16, 2012",1,,0.9409292365137993,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-141,squad_validation_500_context,train,In what venue did Super Bowl XIX take place?,"The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium. The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010. The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers. The Miami bid depended on whether the stadium underwent renovations. However, on May 3, 2013, the Florida legislature refused to approve the funding plan to pay for the renovations, dealing a significant blow to Miami's chances.",Stanford Stadium,"Super Bowl XIX took place at Stanford Stadium in Stanford, California, won",1,,0.809969212506994,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-142,squad_validation_500_context,test,On what date did the Florida legislature decide against the plan to renovate the Miami stadium?,"The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium. The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010. The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers. The Miami bid depended on whether the stadium underwent renovations. However, on May 3, 2013, the Florida legislature refused to approve the funding plan to pay for the renovations, dealing a significant blow to Miami's chances.","May 3, 2013","May 3, 2013",1,,0.8889357675814038,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-143,squad_validation_500_context,train,In what year was the Super Bowl last held in the Miami/South Florida area?,"The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium. The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010. The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers. The Miami bid depended on whether the stadium underwent renovations. However, on May 3, 2013, the Florida legislature refused to approve the funding plan to pay for the renovations, dealing a significant blow to Miami's chances.",2010,Super Bowl XLIV in 2010.,1,,0.8130876845099533,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-144,squad_validation_500_context,train,How many times has a Super Bowl taken place at Miami's Sun Life Stadium?,"The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium. The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010. The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers. The Miami bid depended on whether the stadium underwent renovations. However, on May 3, 2013, the Florida legislature refused to approve the funding plan to pay for the renovations, dealing a significant blow to Miami's chances.",two | 10,Sun Life Stadium,0,,0.7515038922570139,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-145,squad_validation_500_context,train,What was the last Super Bowl that took place at Sun Life Stadium in Miami?,"The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium. The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010. The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers. The Miami bid depended on whether the stadium underwent renovations. However, on May 3, 2013, the Florida legislature refused to approve the funding plan to pay for the renovations, dealing a significant blow to Miami's chances.",Super Bowl XLIV | 2010,Super Bowl XLIV in 2010.,1,,0.8241513547513273,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-146,squad_validation_500_context,train,"In 2012, how many stadiums were named as finalists for hosting Super Bowl 50 before the final stadium was chosen?","The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium. The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010. The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers. The Miami bid depended on whether the stadium underwent renovations. However, on May 3, 2013, the Florida legislature refused to approve the funding plan to pay for the renovations, dealing a significant blow to Miami's chances.",two,Sun Life Stadium,0,,0.6777561596548596,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-147,squad_validation_500_context,train,What was the entity that stepped in and caused Miami's Sun Life Stadium to no longer be in the running to host Super Bowl 50?,"The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium. The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010. The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers. The Miami bid depended on whether the stadium underwent renovations. However, on May 3, 2013, the Florida legislature refused to approve the funding plan to pay for the renovations, dealing a significant blow to Miami's chances.",Florida legislature | the Florida legislature,Sun Life Stadium,0,,0.8529007729930115,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-148,squad_validation_500_context,test,"Prior to this consideration, when did San Francisco last host a Super Bowl?","The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium. The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010. The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers. The Miami bid depended on whether the stadium underwent renovations. However, on May 3, 2013, the Florida legislature refused to approve the funding plan to pay for the renovations, dealing a significant blow to Miami's chances.",1985,Super Bowl XXXIX in 2010.,0,,0.6083276344104301,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-149,squad_validation_500_context,train,What other city has hosted the Super Bowl ten times?,"The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium. The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010. The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers. The Miami bid depended on whether the stadium underwent renovations. However, on May 3, 2013, the Florida legislature refused to approve the funding plan to pay for the renovations, dealing a significant blow to Miami's chances.",New Orleans,Sun Life Stadium,0,,0.7681805991968628,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-150,squad_validation_500_context,test,What date were the top two stadium choices for Super Bowl 50 announced?,"The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium. The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010. The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers. The Miami bid depended on whether the stadium underwent renovations. However, on May 3, 2013, the Florida legislature refused to approve the funding plan to pay for the renovations, dealing a significant blow to Miami's chances.","October 16, 2012 | October 16, 2012,","October 16, 2012",1,,0.9648388888389142,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
