id,dataset,split,question,context,accepted_answers,model_answer,auto_correctness_label,manual_correctness_label,raw_generation_confidence,hidden_state_method,run_id,review_notes
squad-validation-146,squad_validation_500_context,train,"In 2012, how many stadiums were named as finalists for hosting Super Bowl 50 before the final stadium was chosen?","The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium. The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010. The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers. The Miami bid depended on whether the stadium underwent renovations. However, on May 3, 2013, the Florida legislature refused to approve the funding plan to pay for the renovations, dealing a significant blow to Miami's chances.",two,10,0,,0.7292772852195175,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-147,squad_validation_500_context,train,What was the entity that stepped in and caused Miami's Sun Life Stadium to no longer be in the running to host Super Bowl 50?,"The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium. The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010. The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers. The Miami bid depended on whether the stadium underwent renovations. However, on May 3, 2013, the Florida legislature refused to approve the funding plan to pay for the renovations, dealing a significant blow to Miami's chances.",Florida legislature | the Florida legislature,San Francisco Bay Area,0,,0.7068096115444696,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-148,squad_validation_500_context,test,"Prior to this consideration, when did San Francisco last host a Super Bowl?","The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium. The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010. The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers. The Miami bid depended on whether the stadium underwent renovations. However, on May 3, 2013, the Florida legislature refused to approve the funding plan to pay for the renovations, dealing a significant blow to Miami's chances.",1985,1985,1,,0.9764815501062171,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-149,squad_validation_500_context,train,What other city has hosted the Super Bowl ten times?,"The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium. The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010. The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers. The Miami bid depended on whether the stadium underwent renovations. However, on May 3, 2013, the Florida legislature refused to approve the funding plan to pay for the renovations, dealing a significant blow to Miami's chances.",New Orleans,New Orleans,1,,0.8720677534681698,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-150,squad_validation_500_context,test,What date were the top two stadium choices for Super Bowl 50 announced?,"The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium. The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010. The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers. The Miami bid depended on whether the stadium underwent renovations. However, on May 3, 2013, the Florida legislature refused to approve the funding plan to pay for the renovations, dealing a significant blow to Miami's chances.","October 16, 2012 | October 16, 2012,","October 16, 2012",1,,0.9652275497495749,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-151,squad_validation_500_context,train,How many times prios has the Sun Life Stadium had Super Bowls?,"The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium. The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010. The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers. The Miami bid depended on whether the stadium underwent renovations. However, on May 3, 2013, the Florida legislature refused to approve the funding plan to pay for the renovations, dealing a significant blow to Miami's chances.",10. | 10 | 10 times,10,1,,0.8247210756884804,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-152,squad_validation_500_context,train,What city is tied with Miami for hosting the Super Bowl?,"The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium. The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010. The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers. The Miami bid depended on whether the stadium underwent renovations. However, on May 3, 2013, the Florida legislature refused to approve the funding plan to pay for the renovations, dealing a significant blow to Miami's chances.",New Orleans,New Orleans,1,,0.7647641904723478,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-153,squad_validation_500_context,train,When was the last time San Francisco hosted a Super Bowl?,"The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium. The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010. The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers. The Miami bid depended on whether the stadium underwent renovations. However, on May 3, 2013, the Florida legislature refused to approve the funding plan to pay for the renovations, dealing a significant blow to Miami's chances.",1985,1985,1,,0.9601132910134099,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-154,squad_validation_500_context,train,Who decided not to approve paying for renovations at Sun Life Stadium that the league wanted for them to do to host Super Bowl 50?,"The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium. The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010. The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers. The Miami bid depended on whether the stadium underwent renovations. However, on May 3, 2013, the Florida legislature refused to approve the funding plan to pay for the renovations, dealing a significant blow to Miami's chances.",Florida legislature | the Florida legislature,San Francisco Bay Area,0,,0.7800619476978353,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-155,squad_validation_500_context,train,When was Levi's Stadium awarded the right to host Super Bowl 50?,"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium. The $1.2 billion stadium opened in 2014. It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.","May 21, 2013 | May 21, 2013,","May 21, 2013",1,,0.9768426869042919,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-156,squad_validation_500_context,train,Who voted on the venue for Super Bowl 50?,"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium. The $1.2 billion stadium opened in 2014. It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",NFL owners,NFL owners,1,,0.7152062418484102,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-157,squad_validation_500_context,train,When did Lev's Stadium open?,"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium. The $1.2 billion stadium opened in 2014. It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",2014 | in 2014,"May 21, 2013",0,,0.9385626229864361,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-158,squad_validation_500_context,train,How much did it cost to build Levi's Stadium?,"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium. The $1.2 billion stadium opened in 2014. It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",$1.2 billion,$1.2 billion,1,,0.9482869510962012,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-159,squad_validation_500_context,train,What California city last hosted the Super Bowl?,"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium. The $1.2 billion stadium opened in 2014. It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",San Diego,San Francisco Bay Area,0,,0.8137492751054044,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-160,squad_validation_500_context,train,Where did the spring meetings of the NFL owners take place?,"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium. The $1.2 billion stadium opened in 2014. It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.","Boston | in Boston | May 21, 2013",Boston,1,,0.9631530162417153,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
